Instance,Income
164995,193524.6608
164996,118759.9612
164997,56560.67017
164998,645479.9862
164999,38727.01206
165000,85490.99709
165001,66346.68486
165002,20652.95434
165003,42117.34666
165004,74938.12434
165005,24511.15783
165006,112459.5896
165007,28377.91422
165008,114898.6606
165009,106901.142
165010,22097.31753
165011,131354.6783
165012,96483.29464
165013,137619.9942
165014,35058.12755
165015,115898.9123
165016,53635.69989
165017,178077.2654
165018,35265.39741
165019,35630.45494
165020,63266.03839
165021,269968.1715
165022,26207.52282
165023,222323.9366
165024,200704.9513
165025,142802.522
165026,59363.01183
165027,13735.49413
165028,36491.3265
165029,316576.4935
165030,38185.85311
165031,401961.7004
165032,45796.12107
165033,54613.0359
165034,19697.96018
165035,25562.38078
165036,314920.428
165037,203090.5214
165038,53442.511
165039,136679.6361
165040,34946.78581
165041,43790.35212
165042,-1592.684399
165043,74613.83091
165044,166005.8745
165045,101429.9552
165046,48447.05604
165047,223821.8644
165048,9368.703447
165049,85574.73203
165050,26969.6881
165051,145287.7297
165052,64787.85795
165053,52584.40423
165054,32877.11778
165055,69903.027
165056,54412.80402
165057,31423.43495
165058,24156.56202
165059,192832.2564
165060,19723.40969
165061,33996.62939
165062,561637.2237
165063,111557.9167
165064,51170.38798
165065,114504.6616
165066,299943.5824
165067,64461.47615
165068,35203.76497
165069,90650.68455
165070,25190.42269
165071,518238.6395
165072,283670.5045
165073,830093.6434
165074,25395.34801
165075,23315.1058
165076,28698.36519
165077,31756.91858
165078,26416.56793
165079,80102.91851
165080,25096.65835
165081,55671.05579
165082,25887.77746
165083,27403.27447
165084,46843.10851
165085,13540.05481
165086,209595.1804
165087,96557.70062
165088,56318.20261
165089,58322.56891
165090,8888.247426
165091,42910.99722
165092,167804.1931
165093,61012.30261
165094,35957.84226
165095,140877.3624
165096,107647.1589
165097,213629.1787
165098,158897.5995
165099,182791.1786
165100,551971.5323
165101,31073.71202
165102,80121.04749
165103,60119.02762
165104,33352.83245
165105,36044.28646
165106,58735.75979
165107,35653.43116
165108,28616.22823
165109,37597.32172
165110,21850.82034
165111,6376.161214
165112,105102.72
165113,78567.75517
165114,346745.3686
165115,98469.09076
165116,181936.2288
165117,30951.5443
165118,45417.89329
165119,147491.7729
165120,156208.6759
165121,22193.58631
165122,109995.1873
165123,27872.41409
165124,23337.47805
165125,336581.8007
165126,25853.59322
165127,100648.9155
165128,609363.6814
165129,26626.24025
165130,28876.74348
165131,146167.7202
165132,13509.18497
165133,77234.78612
165134,74871.63139
165135,574575.2717
165136,41660.27783
165137,50531.28141
165138,45746.85763
165139,182889.6227
165140,20562.41799
165141,320844.3957
165142,18304.59665
165143,22557.60451
165144,54475.53928
165145,55426.26248
165146,79326.38133
165147,64693.80272
165148,33081.27066
165149,42873.72316
165150,25244.80812
165151,304301.0735
165152,126130.146
165153,35166.88069
165154,50922.63054
165155,59149.6508
165156,39322.16572
165157,53805.14218
165158,24122.18709
165159,40735.4739
165160,765024.4515
165161,205449.6155
165162,497401.174
165163,70838.78504
165164,74458.92235
165165,73750.41034
165166,162456.1283
165167,361757.1431
165168,338198.526
165169,377101.8331
165170,39012.63594
165171,35478.10993
165172,768641.4791
165173,183301.6629
165174,34758.29825
165175,79115.92761
165176,128592.6374
165177,85464.52271
165178,175617.7238
165179,334251.6535
165180,30780.39721
165181,437472.867
165182,69555.77031
165183,129398.2191
165184,29117.53175
165185,11331.6676
165186,63069.30792
165187,145928.9847
165188,100381.6309
165189,81407.67093
165190,191084.3842
165191,24332.33834
165192,16949.44395
165193,34475.57573
165194,33266.07658
165195,301550.6307
165196,40717.42846
165197,94270.90368
165198,7919.834569
165199,61743.95384
165200,23521.68771
165201,31153.49931
165202,60010.91145
165203,70679.10296
165204,196640.5787
165205,183902.6516
165206,74076.52882
165207,117036.2071
165208,216271.4669
165209,48793.43348
165210,25539.54232
165211,209985.3743
165212,39532.57552
165213,19071.02214
165214,48490.20423
165215,49440.91741
165216,93639.90913
165217,26130.65687
165218,18788.65946
165219,51371.22597
165220,43557.75056
165221,211645.6376
165222,37774.48902
165223,43751.49837
165224,69630.7334
165225,83726.97728
165226,159884.9665
165227,81087.66548
165228,29335.55663
165229,344141.7108
165230,31019.30773
165231,655112.4577
165232,64361.53375
165233,56830.06415
165234,79797.19803
165235,404389.6408
165236,54351.7249
165237,578195.8217
165238,118471.2776
165239,91782.11248
165240,46262.7352
165241,94946.85487
165242,140192.1653
165243,39982.77673
165244,29614.52509
165245,66731.61171
165246,244371.5459
165247,96903.55928
165248,60189.70972
165249,46980.93352
165250,90772.45863
165251,25682.03819
165252,85890.74215
165253,37098.80978
165254,247357.6731
165255,55820.30466
165256,21118.21777
165257,37457.97289
165258,8537.417676
165259,19948.20832
165260,29049.78268
165261,26514.84751
165262,133543.8797
165263,75269.86822
165264,57736.81894
165265,32880.90965
165266,67308.42975
165267,58239.92172
165268,47905.47214
165269,14129.56576
165270,8662.925644
165271,19194.51597
165272,48465.57548
165273,56875.26157
165274,297821.1032
165275,169548.5951
165276,337488.3613
165277,117351.1547
165278,41083.03528
165279,34029.71356
165280,24699.11559
165281,48230.00624
165282,42559.69347
165283,108678.7824
165284,103650.1729
165285,50739.7513
165286,36605.68904
165287,19051.93248
165288,301814.4235
165289,101868.808
165290,30421.87527
165291,78910.71104
165292,20004.00275
165293,38775.35942
165294,130998.9568
165295,33566.268
165296,26374.80674
165297,68290.27496
165298,36215.67376
165299,36995.68896
165300,69053.05343
165301,240220.0107
165302,195603.2994
165303,93639.92841
165304,21182.70893
165305,23532.95719
165306,82523.56209
165307,163363.3465
165308,24982.94751
165309,327943.1228
165310,272560.2275
165311,46327.26922
165312,88321.51834
165313,53874.57761
165314,9676.2931
165315,19276.8108
165316,112347.7024
165317,42433.067
165318,108674.0212
165319,59503.15575
165320,175464.6911
165321,22269.9185
165322,38168.44012
165323,56656.41971
165324,30554.11063
165325,22231.56385
165326,15059.5738
165327,49656.42333
165328,51011.88043
165329,67793.21759
165330,89121.40445
165331,184254.948
165332,81512.33115
165333,69988.6543
165334,27433.16556
165335,141064.57
165336,216686.3208
165337,26237.85813
165338,27060.00899
165339,33102.12918
165340,49711.80543
165341,35029.04633
165342,71781.85586
165343,326099.8924
165344,103652.5302
165345,179861.9594
165346,131682.4331
165347,27465.85906
165348,180515.0208
165349,204338.2404
165350,55376.93626
165351,48322.41377
165352,54568.65781
165353,78262.88948
165354,130786.3755
165355,93033.42232
165356,72005.38159
165357,4056.758584
165358,84668.42415
165359,184065.4969
165360,44027.29188
165361,58942.56096
165362,120299.545
165363,37630.04815
165364,87780.7215
165365,273156.7868
165366,693302.0732
165367,67019.427
165368,278659.4383
165369,42202.27989
165370,42797.46362
165371,135661.9337
165372,36946.46952
165373,77594.72817
165374,39113.97305
165375,92112.3672
165376,44305.08078
165377,97929.71591
165378,214130.8787
165379,130865.7362
165380,75530.70717
165381,23752.16419
165382,58568.1275
165383,135990.4616
165384,39537.58115
165385,112456.1448
165386,21689.2911
165387,372956.4045
165388,226057.7075
165389,87953.23912
165390,266764.1063
165391,50351.11002
165392,42302.12267
165393,50035.7449
165394,57198.833
165395,156363.7644
165396,105466.9496
165397,65120.24425
165398,82417.11929
165399,18242.43397
165400,27105.38014
165401,294774.1984
165402,23618.03005
165403,146731.4787
165404,289261.5539
165405,76630.61788
165406,38973.50935
165407,32813.19646
165408,54834.3852
165409,43415.03495
165410,29689.21963
165411,274235.7885
165412,64785.15129
165413,186933.2048
165414,112805.5812
165415,64024.63238
165416,168512.1184
165417,39579.26969
165418,37965.6398
165419,144728.5153
165420,137575.9987
165421,93431.89256
165422,25115.91839
165423,18837.38871
165424,110639.1507
165425,64720.00188
165426,87761.16135
165427,349757.7578
165428,55946.08
165429,108278.4652
165430,49539.64665
165431,176782.901
165432,162012.5681
165433,111825.4353
165434,59390.70078
165435,61751.81944
165436,60557.16855
165437,64065.34763
165438,369995.9953
165439,36795.7137
165440,123787.5206
165441,18075.5536
165442,74328.82967
165443,109786.0504
165444,43700.8089
165445,23368.40092
165446,62529.93346
165447,43850.24616
165448,608909.8897
165449,117686.1973
165450,117853.8313
165451,44209.06861
165452,544779.7063
165453,105084.943
165454,126526.0162
165455,100266.3267
165456,80558.32403
165457,61116.96598
165458,341521.4775
165459,72948.16495
165460,167554.0694
165461,23904.17091
165462,47037.13
165463,30989.32848
165464,29072.95876
165465,43823.51695
165466,447786.8136
165467,33369.47555
165468,18433.49747
165469,49826.29115
165470,58171.58176
165471,22696.78078
165472,49745.03051
165473,313533.8692
165474,121268.9146
165475,433972.7282
165476,36427.68043
165477,192251.7317
165478,249609.7824
165479,43525.69448
165480,210472.0454
165481,73418.7262
165482,66324.25634
165483,162185.6965
165484,94542.47972
165485,180613.1764
165486,257634.5515
165487,24638.79718
165488,57068.98435
165489,24058.57837
165490,61724.87181
165491,105142.7363
165492,56752.63423
165493,39511.46955
165494,190663.5331
165495,35313.49625
165496,55614.25933
165497,118281.1931
165498,35954.85432
165499,73765.33466
165500,70647.13905
165501,21141.31515
165502,34917.48803
165503,88402.96133
165504,91411.13606
165505,117580.7485
165506,595393.6599
165507,119488.2019
165508,58301.49515
165509,47003.12016
165510,346621.3223
165511,98390.78372
165512,99505.32118
165513,51006.46224
165514,44867.56483
165515,374533.3828
165516,12512.51407
165517,409658.1849
165518,396147.2626
165519,277967.2208
165520,93072.57696
165521,128076.9625
165522,150007.9529
165523,45872.70325
165524,37632.50389
165525,17463.68992
165526,30897.28475
165527,93425.87339
165528,192196.3488
165529,17175.22081
165530,111829.9553
165531,72306.5675
165532,43724.53358
165533,48104.02136
165534,51374.75589
165535,29359.80919
165536,22493.57282
165537,109131.2087
165538,124626.9272
165539,55182.01924
165540,146163.1182
165541,117418.2081
165542,84251.71
165543,34044.93076
165544,103992.7649
165545,30123.00591
165546,63589.65812
165547,179867.4746
165548,66334.21732
165549,140561.5882
165550,115589.58
165551,259341.4093
165552,67016.80595
165553,248534.0462
165554,62135.89178
165555,31967.44765
165556,101559.8291
165557,32927.05109
165558,25774.16408
165559,63957.10194
165560,34296.04974
165561,56919.49111
165562,34631.69996
165563,48181.45925
165564,67503.35196
165565,56775.3362
165566,90448.34154
165567,43186.81244
165568,47670.14415
165569,164265.5671
165570,58192.04358
165571,138575.5729
165572,115189.3943
165573,51584.72064
165574,15468.97588
165575,86329.76957
165576,464166.4918
165577,125223.8033
165578,25772.00457
165579,89065.40473
165580,253785.854
165581,126870.9504
165582,28319.46707
165583,62265.69993
165584,31566.68415
165585,35050.31077
165586,99814.75366
165587,46741.61878
165588,183245.398
165589,104602.4386
165590,61817.59868
165591,17407.79004
165592,37358.51466
165593,54850.97293
165594,33525.71776
165595,17271.04956
165596,52900.41483
165597,16178.61497
165598,37116.13998
165599,43781.98737
165600,41960.54915
165601,20005.20597
165602,212765.2651
165603,119527.3028
165604,56283.8572
165605,116738.57
165606,86956.98725
165607,40408.75023
165608,172922.2752
165609,14913.72389
165610,45144.70334
165611,89607.76859
165612,212754.1938
165613,40466.12139
165614,23695.19464
165615,238057.666
165616,35626.56961
165617,59209.42622
165618,23610.92765
165619,27689.43096
165620,82367.40043
165621,89876.66509
165622,186800.9022
165623,66254.73672
165624,47341.55907
165625,83639.12406
165626,39101.84261
165627,35959.89068
165628,32396.8197
165629,124467.7892
165630,66004.16677
165631,30331.08821
165632,37910.90158
165633,88778.01937
165634,89624.05809
165635,88463.0277
165636,50675.69261
165637,48654.5683
165638,64937.22229
165639,26603.767
165640,290714.6845
165641,42679.71726
165642,90959.72167
165643,415054.0817
165644,25982.56547
165645,69477.34394
165646,41751.34168
165647,26874.77529
165648,109325.2587
165649,32720.69498
165650,225735.6603
165651,75597.40551
165652,472142.5092
165653,124756.2339
165654,133049.6144
165655,56016.82831
165656,22508.77793
165657,122740.296
165658,404912.5075
165659,120694.1141
165660,242241.0761
165661,41877.09531
165662,107920.5524
165663,34307.85726
165664,55180.15437
165665,27938.25699
165666,95719.92717
165667,27160.66951
165668,67040.43816
165669,107602.6277
165670,43474.43068
165671,102018.2084
165672,15939.78504
165673,82989.35172
165674,22619.37481
165675,243290.0248
165676,33665.33673
165677,71770.56254
165678,59013.83662
165679,16628.15791
165680,31274.75532
165681,81788.03005
165682,26336.28694
165683,23694.72135
165684,109220.2815
165685,303287.9923
165686,39026.61486
165687,266352.5091
165688,35921.61845
165689,65562.59052
165690,113620.1145
165691,50388.91995
165692,224403.8186
165693,20935.46157
165694,30722.89423
165695,169312.3439
165696,29508.99767
165697,28763.91364
165698,201352.9722
165699,43065.57084
165700,15659.22202
165701,74310.38866
165702,108631.7027
165703,75526.87147
165704,90876.81716
165705,39144.0978
165706,12676.86545
165707,98966.75053
165708,81132.24769
165709,24992.06192
165710,275065.7475
165711,36278.06965
165712,34256.24498
165713,35101.89794
165714,122841.5314
165715,120881.9902
165716,39344.54532
165717,34373.50864
165718,33133.90329
165719,87697.56952
165720,135322.3582
165721,139081.638
165722,44191.41657
165723,94876.42822
165724,59854.88381
165725,100430.4486
165726,63148.07833
165727,22314.50622
165728,64629.52127
165729,57364.95228
165730,150964.5447
165731,129913.9567
165732,103894.2262
165733,85073.10349
165734,133709.8081
165735,227120.0454
165736,23668.99843
165737,43727.5818
165738,22044.15981
165739,54225.52188
165740,382247.171
165741,12362.01024
165742,59101.27333
165743,171186.3245
165744,146814.7445
165745,204261.3614
165746,27246.82592
165747,449908.9972
165748,20795.38849
165749,50437.68565
165750,194085.9745
165751,43771.41317
165752,31789.43154
165753,360141.8939
165754,697831.7
165755,255231.0539
165756,24887.78653
165757,45975.01927
165758,36578.56543
165759,44078.13586
165760,18898.20638
165761,48522.6237
165762,65816.21042
165763,36639.3797
165764,25058.84045
165765,274239.8687
165766,55212.15518
165767,65049.52683
165768,362062.687
165769,64155.45495
165770,177997.0496
165771,81104.96466
165772,26560.70916
165773,56771.12028
165774,17726.1986
165775,59068.23517
165776,78436.18964
165777,35174.00656
165778,157800.9516
165779,21068.9389
165780,48203.7822
165781,26393.85703
165782,48872.43229
165783,44625.99546
165784,19652.87054
165785,82500.68565
165786,40098.8781
165787,258415.7098
165788,100802.5068
165789,64960.27689
165790,46395.53398
165791,21885.09647
165792,80890.52113
165793,14272.43397
165794,30427.08781
165795,41844.68759
165796,54693.45015
165797,321623.6149
165798,111457.9197
165799,45393.04331
165800,182038.9937
165801,392070.7323
165802,90630.96795
165803,26989.98106
165804,49288.33481
165805,29970.13688
165806,105712.8472
165807,8606.581255
165808,200297.0936
165809,36723.50475
165810,28836.80713
165811,371989.8599
165812,189917.7282
165813,242081.0166
165814,55344.65183
165815,67543.97191
165816,100681.3988
165817,50859.55289
165818,1196.807068
165819,201141.5636
165820,115125.4564
165821,228192.31
165822,39913.20728
165823,69548.45267
165824,921844.459
165825,69250.4601
165826,31065.10763
165827,33268.62018
165828,269645.4854
165829,25534.65255
165830,240842.9163
165831,109552.619
165832,11541.57334
165833,34931.53233
165834,195251.7921
165835,620753.1894
165836,26959.1231
165837,107621.2255
165838,72673.57938
165839,209713.6596
165840,116944.8916
165841,673401.0522
165842,91522.14139
165843,44711.19008
165844,79599.12153
165845,368979.534
165846,67845.57547
165847,155495.7288
165848,100816.0968
165849,43107.89847
165850,42085.69373
165851,22337.3875
165852,12888.70278
165853,59031.12997
165854,121471.7832
165855,28848.21164
165856,125706.9369
165857,215365.3253
165858,39482.41069
165859,26174.33072
165860,115314.4943
165861,73613.65287
165862,16591.2398
165863,151836.4931
165864,105992.1345
165865,162557.3785
165866,41105.59445
165867,150409.3588
165868,212328.8742
165869,26904.53407
165870,83808.79578
165871,131176.9
165872,55869.72429
165873,123807.8253
165874,116940.6704
165875,216448.5345
165876,173091.236
165877,206081.0989
165878,60791.22567
165879,81913.58114
165880,347008.9277
165881,9492.954398
165882,29688.27383
165883,23796.98642
165884,55935.21721
165885,162841.6972
165886,17326.43912
165887,54891.12637
165888,147207.0485
165889,85869.83036
165890,105207.7861
165891,26910.53876
165892,97865.88214
165893,340751.8225
165894,81046.39664
165895,45424.32663
165896,78755.14914
165897,42607.43441
165898,270216.0444
165899,190416.0921
165900,29108.19531
165901,36627.6225
165902,55292.67496
165903,289159.0192
165904,42087.9188
165905,210597.6498
165906,243483.5924
165907,94185.31841
165908,675622.3339
165909,17769.02473
165910,12976.63017
165911,174117.3326
165912,32239.56895
165913,41455.30417
165914,95378.13957
165915,38210.89042
165916,45014.25158
165917,190014.0807
165918,74148.55764
165919,41443.21761
165920,22458.62848
165921,64495.40849
165922,47894.35503
165923,48486.19324
165924,32162.97021
165925,64867.14578
165926,57982.34695
165927,53725.36179
165928,29549.66684
165929,43122.4519
165930,30215.98258
165931,72195.13382
165932,616823.8901
165933,46823.02032
165934,32231.15826
165935,21017.38266
165936,341016.7923
165937,40218.09447
165938,36700.21056
165939,233751.8259
165940,18926.42334
165941,55579.42141
165942,106766.7974
165943,47316.79059
165944,22936.72589
165945,77900.41866
165946,174853.8041
165947,81723.77993
165948,50340.74928
165949,48367.82769
165950,40983.4282
165951,245326.0391
165952,16685.30154
165953,30241.36668
165954,18416.90032
165955,41407.54728
165956,204909.1365
165957,69192.81663
165958,209277.3543
165959,380464.3888
165960,42533.55273
165961,36748.84411
165962,48357.51624
165963,310024.6082
165964,177374.1466
165965,90541.88192
165966,80059.9403
165967,50006.03944
165968,52591.95918
165969,241724.1832
165970,160472.694
165971,13827.87939
165972,39555.1084
165973,255773.8092
165974,33469.02286
165975,79635.12954
165976,37327.82719
165977,38707.07804
165978,150163.6516
165979,66417.01448
165980,286038.3421
165981,16122.60985
165982,74245.38241
165983,215544.4317
165984,112140.1794
165985,251599.9909
165986,16932.37555
165987,55220.35135
165988,65024.87863
165989,82023.61321
165990,38097.10493
165991,46442.65998
165992,149727.5432
165993,67991.09225
165994,9838.33428
165995,43632.01391
165996,38623.03363
165997,49647.0722
165998,57488.42506
165999,25134.95465
166000,46131.58812
166001,53766.15347
166002,197784.1552
166003,159263.5877
166004,78473.61934
166005,90356.13964
166006,31961.27802
166007,71644.86572
166008,219031.733
166009,159959.546
166010,23546.06332
166011,135013.4637
166012,920419.901
166013,10035.24279
166014,94934.23243
166015,86369.81278
166016,154894.9851
166017,42254.97573
166018,127023.5929
166019,350297.9095
166020,33813.03968
166021,33648.64436
166022,25205.36001
166023,74760.50541
166024,53069.00516
166025,62331.58849
166026,668311.0794
166027,65327.21755
166028,273281.2804
166029,30254.5579
166030,28963.57907
166031,139912.97
166032,352363.2183
166033,68802.65268
166034,111950.1565
166035,27416.38559
166036,36532.97676
166037,88686.9006
166038,95560.01982
166039,295788.4457
166040,81852.61623
166041,138793.588
166042,19393.07009
166043,303068.911
166044,386068.0681
166045,34255.06482
166046,107492.2918
166047,11628.66629
166048,191030.449
166049,28554.68656
166050,118997.5967
166051,36611.02273
166052,30890.66508
166053,207865.8927
166054,38852.35594
166055,39727.00136
166056,156420.6986
166057,164359.2523
166058,56359.21247
166059,43245.39523
166060,166812.0838
166061,584171.4203
166062,28611.58061
166063,587277.4639
166064,22104.04446
166065,29074.19368
166066,24916.03464
166067,287211.7842
166068,44587.36452
166069,200617.9555
166070,41421.93916
166071,73302.16778
166072,214914.0959
166073,29479.66061
166074,31312.93249
166075,26122.71948
166076,30348.11518
166077,125008.2973
166078,42500.63934
166079,13716.87796
166080,381627.259
166081,45586.62777
166082,185724.3535
166083,41100.13641
166084,27742.03215
166085,19901.26789
166086,23517.83538
166087,80142.84003
166088,37382.34381
166089,20556.78692
166090,148072.532
166091,128281.4848
166092,247017.8137
166093,190519.3537
166094,29836.59905
166095,86303.48269
166096,23772.5209
166097,38697.95726
166098,131852.0078
166099,56801.6723
166100,38377.02007
166101,50171.21953
166102,1032625.273
166103,59566.71052
166104,65170.31534
166105,37730.45844
166106,85087.8106
166107,143411.5793
166108,364513.5774
166109,148443.6402
166110,293061.1037
166111,52525.84197
166112,104073.1037
166113,30545.0008
166114,71390.81391
166115,41420.14453
166116,56187.26231
166117,13703.81355
166118,40804.00919
166119,90542.77258
166120,14504.89353
166121,80429.50607
166122,85189.61055
166123,89708.63583
166124,111852.9038
166125,20690.93103
166126,28989.1496
166127,17955.41423
166128,40586.37211
166129,369514.9508
166130,283913.6919
166131,69951.5295
166132,64093.42096
166133,43415.13447
166134,68155.94474
166135,24480.45065
166136,42959.13865
166137,33490.71064
166138,220992.9725
166139,78174.38719
166140,89677.4719
166141,52091.50889
166142,406839.9733
166143,42755.66786
166144,26896.67253
166145,13385.77485
166146,19828.57459
166147,25250.30196
166148,212599.409
166149,91400.74264
166150,115122.7363
166151,34629.50385
166152,69844.90444
166153,256836.4423
166154,84600.44922
166155,105755.7123
166156,16490.45417
166157,40685.89792
166158,308346.8534
166159,48188.47463
166160,27791.38404
166161,31240.95243
166162,43609.00967
166163,36723.18073
166164,22966.03842
166165,723236.4088
166166,33345.38637
166167,29877.37592
166168,70130.82657
166169,54448.21649
166170,141879.4173
166171,12398.19586
166172,98240.09447
166173,663653.6635
166174,23073.79512
166175,313267.675
166176,22138.90122
166177,241758.1893
166178,189434.4199
166179,43050.06821
166180,42363.54194
166181,33487.90971
166182,30367.10759
166183,68399.26517
166184,41809.16736
166185,76159.35649
166186,45493.34674
166187,259552.0964
166188,364663.8453
166189,64925.25332
166190,65284.31742
166191,121520.3176
166192,59385.83636
166193,28992.59333
166194,90281.74408
166195,50500.49215
166196,321994.5166
166197,119494.5792
166198,36238.148
166199,27408.45783
166200,20179.61419
166201,61198.66675
166202,30740.46936
166203,31391.32036
166204,767705.435
166205,25633.2658
166206,148763.0514
166207,124995.6816
166208,222544.3052
166209,575877.7168
166210,71532.70967
166211,72666.42215
166212,61645.4987
166213,35281.15795
166214,39982.18431
166215,40539.47433
166216,79808.57332
166217,46305.01843
166218,168464.3997
166219,284548.5946
166220,117484.2035
166221,63110.55436
166222,318286.2616
166223,71626.12436
166224,51469.52526
166225,31826.71836
166226,125367.2579
166227,33133.85376
166228,44117.3578
166229,171288.5643
166230,230552.5708
166231,119398.5909
166232,31889.7408
166233,41447.74864
166234,111747.409
166235,124582.2461
166236,136080.7193
166237,29998.31105
166238,98800.0197
166239,98438.31581
166240,40327.80574
166241,35130.93414
166242,24944.64886
166243,19876.71092
166244,164153.0177
166245,301203.6244
166246,310894.2196
166247,147309.5561
166248,639411.0371
166249,51663.54335
166250,232470.0679
166251,30621.21632
166252,803255.1921
166253,25493.29412
166254,79342.07511
166255,29910.77869
166256,638510.7504
166257,63451.64597
166258,79859.22452
166259,77738.16127
166260,165986.7792
166261,22000.2051
166262,25317.76612
166263,117287.1366
166264,16288.62897
166265,12007.98294
166266,46274.49402
166267,24906.20635
166268,26519.34901
166269,87237.6007
166270,71512.35397
166271,35441.9193
166272,115522.175
166273,35254.70032
166274,145816.5301
166275,66008.82086
166276,134868.3345
166277,56956.10964
166278,11592.76935
166279,367926.937
166280,21482.4497
166281,58297.1156
166282,74202.13271
166283,45423.15917
166284,22763.05787
166285,47722.23465
166286,29445.43456
166287,42588.90578
166288,67666.82517
166289,26895.74509
166290,28859.68642
166291,258507.6233
166292,84938.14981
166293,43138.45035
166294,115642.8442
166295,21870.23908
166296,26855.1103
166297,136843.001
166298,55399.45079
166299,99354.61339
166300,24299.87182
166301,79809.01149
166302,34297.28957
166303,90041.98695
166304,305785.4594
166305,169164.4999
166306,16398.19074
166307,119188.6744
166308,143471.7159
166309,243135.2867
166310,78790.09782
166311,39952.29771
166312,308581.5385
166313,39077.37425
166314,11072.33588
166315,29974.73333
166316,89219.54223
166317,117458.1208
166318,14787.81324
166319,145271.7755
166320,29657.42249
166321,23105.01448
166322,90821.02157
166323,107878.4875
166324,63133.70319
166325,177475.4204
166326,55913.61877
166327,61080.88108
166328,44520.56927
166329,311042.8126
166330,546918.2372
166331,48584.82453
166332,84216.0411
166333,136542.005
166334,29303.46457
166335,68427.94239
166336,34437.55763
166337,63497.48126
166338,93001.32567
166339,2908.905835
166340,113195.937
166341,77705.56361
166342,32434.84645
166343,37694.59143
166344,198416.5442
166345,26142.95943
166346,212780.7615
166347,54915.24239
166348,21387.0329
166349,44612.62579
166350,134323.1632
166351,23939.85641
166352,29040.40691
166353,45272.49476
166354,27550.34148
166355,19551.10107
166356,100634.7077
166357,209395.1671
166358,234973.0912
166359,39540.08611
166360,41821.23063
166361,118198.8259
166362,23781.1395
166363,183919.2331
166364,64992.32593
166365,225754.5451
166366,54101.86746
166367,461700.3292
166368,42919.10792
166369,41131.87613
166370,78306.30697
166371,39188.25571
166372,184721.7717
166373,126083.7404
166374,8937.260165
166375,17178.22895
166376,81723.70142
166377,199565.9786
166378,131669.6807
166379,107083.7579
166380,306425.3839
166381,41661.17855
166382,139096.3394
166383,216589.8475
166384,263491.4135
166385,10725.599
166386,193702.6425
166387,86470.17492
166388,92796.74958
166389,597162.4798
166390,62249.56046
166391,256165.53
166392,190799.1401
166393,115609.0306
166394,41014.17008
166395,36968.05093
166396,54004.74035
166397,26696.39391
166398,51359.76732
166399,7375.173985
166400,22219.74608
166401,25840.19267
166402,86286.65696
166403,53661.77131
166404,193809.0509
166405,44413.18167
166406,25678.02065
166407,30425.6243
166408,14272.85217
166409,350779.7691
166410,313717.1755
166411,40106.29724
166412,121507.9617
166413,25037.44934
166414,287697.4582
166415,26966.00295
166416,144553.9989
166417,62678.3962
166418,46326.14732
166419,194505.231
166420,59845.59877
166421,199241.6325
166422,240737.6225
166423,21746.43842
166424,30527.51592
166425,124722.1348
166426,59081.42684
166427,30004.40721
166428,406220.1145
166429,178091.7484
166430,24940.77185
166431,26387.8364
166432,37240.50366
166433,45739.39572
166434,173657.2088
166435,104924.2141
166436,85503.5027
166437,50834.89721
166438,47710.65649
166439,37110.60311
166440,22585.69556
166441,24979.70998
166442,46535.84724
166443,127123.1375
166444,41113.29835
166445,26680.0745
166446,211901.4569
166447,51674.84002
166448,332568.6353
166449,19978.41555
166450,74401.67762
166451,45682.4542
166452,56287.67829
166453,30172.57358
166454,82512.87289
166455,57116.10331
166456,73631.15138
166457,14613.72779
166458,89339.93027
166459,386108.8338
166460,371067.0669
166461,136267.2727
166462,35953.52862
166463,34272.32353
166464,57555.6277
166465,51765.65713
166466,176786.7597
166467,208871.4724
166468,102123.0474
166469,77823.11911
166470,46344.5522
166471,43034.33661
166472,53060.27185
166473,47596.19619
166474,89475.71094
166475,95039.42545
166476,48470.71058
166477,93603.5058
166478,140989.8331
166479,15912.76244
166480,124981.5641
166481,16084.98075
166482,31084.13722
166483,180527.3455
166484,46097.80657
166485,85748.7567
166486,96953.93474
166487,30997.97447
166488,56719.63982
166489,43481.05775
166490,93228.55544
166491,207327.284
166492,112864.73
166493,63089.18741
166494,109742.9858
166495,16345.60925
166496,215523.8776
166497,64245.19263
166498,198405.8682
166499,40015.20807
166500,31312.74092
166501,237880.3142
166502,83212.47685
166503,60983.0625
166504,22973.7614
166505,21310.69222
166506,91903.78775
166507,27726.77087
166508,27228.57322
166509,61137.51269
166510,27946.45651
166511,31333.0864
166512,246754.4658
166513,219194.2288
166514,79546.6216
166515,28208.97182
166516,111997.8261
166517,44217.3331
166518,27206.81171
166519,247719.5131
166520,43110.06169
166521,385799.7166
166522,52373.68228
166523,63083.13382
166524,629582.1395
166525,246408.5281
166526,325697.7633
166527,30991.18949
166528,72162.77457
166529,42605.37357
166530,37856.26604
166531,58926.32741
166532,96536.21446
166533,101458.8057
166534,112112.5306
166535,85814.33599
166536,207091.0717
166537,36729.84284
166538,51177.44442
166539,931204.6018
166540,35077.35166
166541,163881.2107
166542,140613.6371
166543,29708.58717
166544,80622.96514
166545,41103.1625
166546,153205.6115
166547,60034.72348
166548,78407.59928
166549,1080689.994
166550,41707.97974
166551,21220.61468
166552,41550.99384
166553,38916.0342
166554,38850.98329
166555,291549.1182
