Instance,Income
180267,101899.3494
180268,555493.5676
180269,236491.0086
180270,646425.698
180271,93350.60321
180272,226374.2696
180273,404303.1838
180274,52309.41438
180275,48470.03761
180276,24580.93079
180277,136890.953
180278,51440.09726
180279,45501.59815
180280,120339.9215
180281,33651.77992
180282,10417.50426
180283,44351.23996
180284,183320.5362
180285,260979.0795
180286,118696.2095
180287,76256.95559
180288,48588.15228
180289,70692.00551
180290,131223.4168
180291,121519.2759
180292,157453.9452
180293,35205.89316
180294,16929.70655
180295,105934.3556
180296,204890.1786
180297,277956.635
180298,10510.70944
180299,20193.71292
180300,28349.2298
180301,20379.52399
180302,31633.95954
180303,79595.80613
180304,83420.69672
180305,25440.70004
180306,75409.45906
180307,109930.6613
180308,89216.61775
180309,21228.52409
180310,27293.83784
180311,65217.8068
180312,20806.74519
180313,328761.175
180314,118531.4951
180315,64385.63317
180316,238086.8824
180317,46338.0236
180318,18965.58164
180319,152269.7455
180320,67759.41866
180321,36688.52543
180322,58028.36451
180323,248175.6022
180324,492774.6586
180325,164941.4032
180326,50799.70276
180327,20501.18192
180328,590538.7405
180329,24591.96029
180330,58867.72818
180331,108422.5001
180332,214686.9078
180333,42814.19193
180334,28946.51652
180335,171129.9935
180336,31351.47574
180337,37176.74482
180338,164489.802
180339,200620.2416
180340,34874.86898
180341,102179.3408
180342,34407.91482
180343,17531.93357
180344,180583.101
180345,8855.356909
180346,62369.18994
180347,310321.7582
180348,10407.94041
180349,73948.21761
180350,371139.0383
180351,58736.76455
180352,17545.36594
180353,35814.85579
180354,48851.18467
180355,97672.07421
180356,23302.89492
180357,111060.9419
180358,68821.39343
180359,118990.1627
180360,26310.77533
180361,40761.95663
180362,575944.9424
180363,7728.392966
180364,61983.10685
180365,291465.7905
180366,32038.46451
180367,22607.91053
180368,51329.91339
180369,48019.81277
180370,18442.73368
180371,127654.8294
180372,36731.69231
180373,321370.5104
180374,284660.2276
180375,195441.6249
180376,198105.9737
180377,102184.8126
180378,490630.0197
180379,29486.28678
180380,42063.24785
180381,87380.30898
180382,132045.1389
180383,166445.1923
180384,130797.6333
180385,7110.000089
180386,198852.0993
180387,153778.6652
180388,91100.38532
180389,30033.83652
180390,114647.0868
180391,36725.49143
180392,205496.8972
180393,66509.51793
180394,54365.95614
180395,117838.5703
180396,64427.42898
180397,351370.8485
180398,816102.9652
180399,14242.71243
180400,27940.4086
180401,21994.72701
180402,14488.95213
180403,60287.02688
180404,23759.26376
180405,45474.77077
180406,25618.52965
180407,60924.40271
180408,68876.70649
180409,176832.7731
180410,139920.1559
180411,511360.8156
180412,235786.5032
180413,45053.70524
180414,52618.68828
180415,184266.6401
180416,21352.52952
180417,275329.4574
180418,377366.3229
180419,40340.11433
180420,31456.71442
180421,42472.16267
180422,185812.6612
180423,155906.1222
180424,82580.685
180425,21896.85229
180426,117705.7016
180427,36933.31597
180428,172479.7282
180429,754810.7602
180430,65551.77915
180431,22083.77383
180432,99374.23973
180433,59056.01228
180434,92103.60712
180435,53376.91265
180436,211576.3086
180437,48580.67891
180438,19741.70605
180439,74835.14684
180440,192196.0795
180441,25832.18492
180442,94059.51915
180443,15720.70905
180444,122374.4959
180445,31889.04901
180446,7051.476086
180447,13638.10261
180448,23871.83458
180449,32708.07539
180450,16716.75472
180451,224191.1658
180452,113572.82
180453,355176.767
180454,169528.1131
180455,289433.3203
180456,172989.4735
180457,15747.57456
180458,104487.3018
180459,18298.53808
180460,133340.4168
180461,15563.96523
180462,34752.49301
180463,21699.32223
180464,23152.61278
180465,73559.73077
180466,37032.26916
180467,43321.72419
180468,18042.7311
180469,43861.14283
180470,41585.52608
180471,27556.2316
180472,16340.22148
180473,71267.01546
180474,39569.12048
180475,7614.265141
180476,39494.36871
180477,83116.14968
180478,41067.71744
180479,45464.28284
180480,46998.94325
180481,174287.6847
180482,891520.2713
180483,1080980.749
180484,108533.8032
180485,70247.0067
180486,401547.5189
180487,151963.7954
180488,18430.24825
180489,208476.7844
180490,36605.96193
180491,15742.36528
180492,71828.41997
180493,185304.6101
180494,28603.04397
180495,46752.61287
180496,21815.80026
180497,150017.3013
180498,47633.48936
180499,29421.14332
180500,21150.56022
180501,52474.21935
180502,134670.7478
180503,72702.58036
180504,44918.55388
180505,16905.82703
180506,20345.2978
180507,110642.9587
180508,348452.3003
180509,123616.8934
180510,157080.4951
180511,181966.0196
180512,96807.20409
180513,34993.37297
180514,111673.2067
180515,19402.01589
180516,27273.37483
180517,38633.58791
180518,132602.5764
180519,51682.57783
180520,116985.1864
180521,58362.98442
180522,37240.74227
180523,16281.43815
180524,153928.286
180525,29085.14367
180526,4407.391333
180527,19406.32026
180528,6241.884665
180529,76140.4226
180530,79173.37223
180531,24023.45007
180532,55951.59705
180533,62268.92006
180534,383784.0542
180535,42874.31991
180536,57262.80198
180537,41203.15149
180538,8406.962514
180539,132034.3601
180540,51480.42497
180541,188616.919
180542,10464.64784
180543,22495.15154
180544,182470.0412
180545,70091.90879
180546,81926.92009
180547,227964.3142
180548,60251.69906
180549,82139.29972
180550,58121.06279
180551,43956.13196
180552,205399.4018
180553,147482.1755
180554,15713.79035
180555,50546.16406
180556,36331.67802
180557,43663.94362
180558,31375.00969
180559,137217.6197
180560,20309.17132
180561,229254.4947
180562,73055.99769
180563,44261.10499
180564,18162.74907
180565,42783.09288
180566,25037.8453
180567,26279.30086
180568,92822.39693
180569,34385.41839
180570,140807.8202
180571,997127.0274
180572,254561.5425
180573,21185.95034
180574,43451.37201
180575,27381.95232
180576,48037.47528
180577,113253.7403
180578,349127.6443
180579,367250.6225
180580,19643.76962
180581,86656.4027
180582,25226.5185
180583,113356.4816
180584,68680.44053
180585,26815.6937
180586,125637.7176
180587,19551.76681
180588,72756.97964
180589,42853.38366
180590,43072.69787
180591,25673.4537
180592,154710.5026
180593,56294.38054
180594,48874.6037
180595,574187.5604
180596,109523.866
180597,104807.7237
180598,87564.84679
180599,248178.7245
180600,152578.1528
180601,54626.19197
180602,116026.5385
180603,12645.55812
180604,50988.42979
180605,29783.74392
180606,266562.4255
180607,37040.5607
180608,64502.09189
180609,136351.5346
180610,361457.4574
180611,69388.44186
180612,40795.33909
180613,328053.4229
180614,60779.94325
180615,177966.4589
180616,82865.0859
180617,219057.1577
180618,84217.91656
180619,46328.59016
180620,106772.3452
180621,26586.62418
180622,56572.34003
180623,52940.63525
180624,22457.48844
180625,33756.1656
180626,216619.7984
180627,152547.2565
180628,21726.33588
180629,119673.2273
180630,31397.90494
180631,77571.66878
180632,51239.41774
180633,167146.5962
180634,159031.2052
180635,38699.82821
180636,210999.3352
180637,15375.70698
180638,138380.332
180639,30836.59992
180640,29845.18478
180641,127768.7946
180642,83878.26576
180643,33661.77585
180644,93344.84369
180645,12350.88271
180646,26827.96622
180647,60038.93622
180648,186081.872
180649,575392.0018
180650,156276.8581
180651,23164.82588
180652,298026.3576
180653,44413.31409
180654,44124.91851
180655,51903.58983
180656,34563.92554
180657,23538.77524
180658,210888.6179
180659,61632.40355
180660,465843.2939
180661,125950.3913
180662,33936.4339
180663,19497.07314
180664,505495.9354
180665,37795.61758
180666,140341.2216
180667,12377.21844
180668,140963.3017
180669,11824.68419
180670,15232.07985
180671,90385.46312
180672,25585.05275
180673,94787.16452
180674,105538.3074
180675,87969.00487
180676,38910.05352
180677,168599.6893
180678,53600.49398
180679,190528.8727
180680,26162.50039
180681,9521.32653
180682,46150.01911
180683,53794.87273
180684,20331.15492
180685,100095.8932
180686,31545.79056
180687,65258.60422
180688,38728.80691
180689,109475.0793
180690,616138.8362
180691,19516.02525
180692,19736.79168
180693,242497.4787
180694,178432.1085
180695,64245.81497
180696,292862.1356
180697,67324.76327
180698,154729.1863
180699,56341.22759
180700,22796.28508
180701,29695.59724
180702,49803.31748
180703,60397.56598
180704,77330.75484
180705,32099.05225
180706,23068.97033
180707,96042.72501
180708,37803.63592
180709,36693.83743
180710,26536.40448
180711,33379.03918
180712,221026.0707
180713,644036.2988
180714,87202.20751
180715,28195.5809
180716,20050.99161
180717,116949.6886
180718,830381.0572
180719,12907.18101
180720,73538.70098
180721,52236.2976
180722,22384.16919
180723,157086.4669
180724,260600.9841
180725,145018.4699
180726,148286.5998
180727,1139874.341
180728,48509.81779
180729,187040.1772
180730,352848.1449
180731,26713.36818
180732,54928.21047
180733,63789.02175
180734,32943.88269
180735,271736.5121
180736,32259.65167
180737,116234.3738
180738,74783.68478
180739,38077.3211
180740,36447.03257
180741,44143.35439
180742,232219.3272
180743,44880.91102
180744,198624.5261
180745,27053.75322
180746,137458.7099
180747,243632.955
180748,23508.81272
180749,56018.62719
180750,70787.70594
180751,33493.69941
180752,294847.3721
180753,23737.4626
180754,51695.29336
180755,58761.21246
180756,64096.55799
180757,25255.10637
180758,228381.0897
180759,507204.9533
180760,55112.08171
180761,34787.53167
180762,63086.72695
180763,41478.82729
180764,19182.58636
180765,48244.18761
180766,51343.83935
180767,26469.34929
180768,45119.07062
180769,47735.0418
180770,16075.24639
180771,60290.34912
180772,401620.7328
180773,228472.0088
180774,46380.52566
180775,33394.24623
180776,28758.60755
180777,21219.58808
180778,51849.81793
180779,24458.53016
180780,25558.68938
180781,13501.49389
180782,134525.6077
180783,60452.49181
180784,187175.9211
180785,201676.0768
180786,39003.94507
180787,44594.49175
180788,197042.9919
180789,69081.02298
180790,23876.19628
180791,33702.17152
180792,28626.17373
180793,40878.4903
180794,116380.3841
180795,59374.67619
180796,109000.3507
180797,55526.92913
180798,150972.769
180799,100253.6306
180800,97273.27216
180801,68281.74917
180802,237654.7815
180803,83053.89579
180804,104067.8745
180805,31260.23912
180806,50461.1089
180807,29074.81884
180808,102124.6588
180809,275340.8108
180810,507676.8216
180811,14708.15603
180812,34935.41181
180813,133878.1439
180814,39392.58286
180815,335443.4447
180816,179851.8971
180817,33494.27072
180818,82191.25478
180819,352166.7376
180820,45652.77811
180821,612868.9134
180822,16120.46642
180823,28568.15929
180824,50088.19346
180825,16250.63042
180826,250969.5863
180827,32030.29606
180828,27310.19856
180829,65159.12617
180830,137580.8204
180831,48613.40325
180832,28947.42049
180833,69868.8623
180834,73146.06903
180835,47831.53175
180836,47629.95616
180837,21617.59041
180838,33686.57411
180839,26442.18713
180840,58165.84373
180841,17641.56394
180842,17460.02071
180843,241073.9542
180844,427686.2544
180845,243546.3644
180846,106788.296
180847,37846.45499
180848,36313.42059
180849,70681.39971
180850,225269.0308
180851,165257.084
180852,56011.03394
180853,67074.14039
180854,44375.97205
180855,52620.66549
180856,122059.7882
180857,27643.90965
180858,23674.31135
180859,45219.04073
180860,126654.7691
180861,78934.28112
180862,234852.3361
180863,34803.41201
180864,211942.6286
180865,37289.32128
180866,23394.57047
180867,60759.78931
180868,393046.0387
180869,22404.82172
180870,444393.398
180871,144022.2557
180872,41883.80527
180873,56522.34954
180874,11020.09772
180875,28640.65529
180876,14122.02898
180877,14818.42645
180878,70825.98826
180879,14718.99462
180880,59576.5122
180881,943509.0281
180882,16060.33547
180883,433070.746
180884,113474.1082
180885,105112.787
180886,99534.88802
180887,133746.4024
180888,100685.7584
180889,38164.8731
180890,19090.65874
180891,35497.04056
180892,27712.14741
180893,68410.98886
180894,26135.96106
180895,106091.5582
180896,228570.3506
180897,37122.53311
180898,53322.92447
180899,107562.3151
180900,14895.44962
180901,43912.75461
180902,52504.3707
180903,16402.35595
180904,27180.20588
180905,26930.56876
180906,105057.3737
180907,58407.09627
180908,75316.75494
180909,132438.8163
180910,84521.05393
180911,36152.99869
180912,245019.8295
180913,300490.0155
180914,351203.8863
180915,238592.4734
180916,87100.77293
180917,410401.3258
180918,38357.88526
180919,25716.93433
180920,182497.8693
180921,258336.6737
180922,56501.11236
180923,73613.16843
180924,36092.80419
180925,36501.34406
180926,180862.6583
180927,80081.716
180928,28912.46161
180929,28571.71643
180930,187254.1513
180931,21222.48447
180932,142001.5022
180933,142102.8182
180934,22513.77647
180935,48653.40634
180936,158565.6932
180937,67110.2882
180938,30166.68653
180939,92056.02484
180940,63191.98087
180941,80716.77086
180942,27437.75396
180943,129443.0361
180944,28142.35782
180945,26071.95332
180946,11449.84881
180947,72185.46761
180948,212860.1983
180949,45552.60215
180950,93090.76885
180951,17222.29565
180952,113651.5719
180953,35299.71932
180954,117896.1683
180955,103018.6683
180956,261335.0772
180957,99722.52757
180958,42006.93113
180959,184993.3325
180960,212240.6735
180961,88918.37034
180962,92371.54152
180963,317550.6301
180964,39596.23691
180965,70411.60044
180966,140525.1823
180967,12573.52318
180968,133312.4575
180969,33084.71856
180970,71449.71035
180971,163987.1976
180972,25794.69993
180973,251324.604
180974,45130.37625
180975,32596.17693
180976,22661.64305
180977,46970.33338
180978,21461.31955
180979,35854.54025
180980,67474.31373
180981,26900.17577
180982,17136.60195
180983,18652.49662
180984,95673.0187
180985,54401.62599
180986,80653.41464
180987,262119.6011
180988,29180.50251
180989,19222.93864
180990,87497.00775
180991,27800.101
180992,25569.06898
180993,1245198.988
180994,31864.5045
180995,325963.4803
180996,36701.09558
180997,296769.9631
180998,119901.5962
180999,73198.51801
181000,84037.08727
181001,21115.8347
181002,142175.7102
181003,70564.81848
181004,20045.98943
181005,21809.54771
181006,156189.2187
181007,130862.5676
181008,69452.45665
181009,26260.66307
181010,111035.3818
181011,55911.06495
181012,81922.86058
181013,41180.6168
181014,68509.17822
181015,22302.60693
181016,229218.5575
181017,82973.20519
181018,26169.44878
181019,16457.66691
181020,265828.8684
181021,34588.85651
181022,189114.0354
181023,71971.21661
181024,211945.4589
181025,302043.5476
181026,254843.8049
181027,40384.13947
181028,29295.9315
181029,24430.85648
181030,101006.3997
181031,166217.8697
181032,58559.91003
181033,24939.15213
181034,629217.8401
181035,31478.22319
181036,34095.57684
181037,134118.6276
181038,53637.20405
181039,25696.46688
181040,189137.8661
181041,27120.87262
181042,55106.71829
181043,136565.45
181044,39745.33193
181045,61893.53966
181046,19133.95021
181047,63918.36842
181048,120722.0075
181049,28036.52749
181050,56829.39448
181051,153653.6318
181052,30642.57931
181053,35699.09389
181054,74075.2901
181055,218870.163
181056,20845.04568
181057,520378.5783
181058,74034.31386
181059,36204.56801
181060,26748.90168
181061,40905.83929
181062,23331.83075
181063,27293.70364
181064,86741.54391
181065,48586.98829
181066,13327.79532
181067,37614.90348
181068,52547.23397
181069,33982.15774
181070,531547.0454
181071,31216.44636
181072,31948.11594
181073,38582.87426
181074,70759.28914
181075,202966.6772
181076,27350.39453
181077,717642.8283
181078,59227.98936
181079,136491.872
181080,147154.3312
181081,156783.8385
181082,120423.3066
181083,21527.03408
181084,69629.89648
181085,65655.85503
181086,73367.04719
181087,52401.54792
181088,130800.6372
181089,20448.23528
181090,88703.19741
181091,66680.78192
181092,39637.2376
181093,76711.31987
181094,24998.81879
181095,240275.6098
181096,43973.72173
181097,23382.66062
181098,432279.2253
181099,38564.84932
181100,7072.667013
181101,46262.34221
181102,55871.19713
181103,70558.5991
181104,16868.8828
181105,712999.269
181106,30150.81429
181107,52133.38864
181108,25513.31897
181109,385426.6055
181110,141691.2508
181111,10597.28371
181112,68623.69071
181113,25217.03494
181114,30316.131
181115,150666.0656
181116,18219.3963
181117,26512.51693
181118,51756.81793
181119,68037.07624
181120,26458.35668
181121,63954.88973
181122,128140.2362
181123,27309.09194
181124,199436.7895
181125,72254.88198
181126,98075.82299
181127,64124.09973
181128,20776.13352
181129,71659.04683
181130,93262.66279
181131,120991.4267
181132,391993.7368
181133,226218.2514
181134,53265.31276
181135,116361.8209
181136,21022.72635
181137,262657.973
181138,29435.50472
181139,54973.48421
181140,61891.15812
181141,32115.83676
181142,47420.27082
181143,33269.24907
181144,70127.2809
181145,23161.77138
181146,190990.8477
181147,37694.68667
181148,74627.06996
181149,57860.41528
181150,90557.21658
181151,18781.30134
181152,55165.19242
181153,33238.64731
181154,61078.369
181155,88810.80439
181156,128095.3553
181157,64851.25405
181158,47162.15534
181159,29641.77636
181160,252210.3049
181161,79076.04862
181162,30954.12745
181163,33283.17593
181164,8563.349034
181165,47054.82618
181166,62750.07318
181167,168327.5046
181168,69497.46881
181169,34266.13856
181170,145135.9288
181171,79296.79361
181172,21611.651
181173,116613.7667
181174,75194.24333
181175,38716.32258
181176,16581.12207
181177,116078.4324
181178,237053.3416
181179,32596.7715
181180,189865.0778
181181,22778.5488
181182,92482.11312
181183,77287.02068
181184,95335.74371
181185,371247.8202
181186,64950.88669
181187,68962.56607
181188,22975.40625
181189,57210.40394
181190,38367.28176
181191,34797.016
181192,52689.84068
181193,36236.70265
181194,46886.08959
181195,89340.2105
181196,244877.6453
181197,285230.3359
181198,18366.63001
181199,43158.17214
181200,14098.39353
181201,68498.83622
181202,184037.0753
181203,181434.4423
181204,423351.0347
181205,161617.6775
181206,376696.8516
181207,35623.94331
181208,342292.9871
181209,36715.88487
181210,104227.5974
181211,31072.5918
181212,42374.69283
181213,35752.57446
181214,23554.13021
181215,30807.96078
181216,268224.8927
181217,59680.61478
181218,174652.2132
181219,39026.31573
181220,148223.651
181221,140483.3011
181222,43336.56877
181223,230381.6376
181224,38197.66486
181225,27876.97676
181226,197165.7451
181227,59707.29925
181228,45185.74131
181229,48196.83753
181230,640902.5467
181231,40698.56635
181232,117150.7524
181233,420280.4185
181234,192030.9847
181235,395424.4974
181236,39133.12712
181237,27246.3022
181238,52745.70618
181239,14311.82069
181240,34807.60714
181241,37049.94288
181242,20246.96061
181243,38210.88658
181244,22583.52638
181245,39961.09661
181246,19824.30147
181247,283860.5403
181248,29348.50321
181249,17469.20643
181250,31595.31446
181251,27040.30366
181252,66201.48313
181253,37266.53982
181254,24383.75352
181255,52181.50383
181256,48196.73828
181257,61740.00373
181258,135912.165
181259,119857.977
181260,77923.22927
181261,48130.65912
181262,20033.76693
181263,121087.8959
181264,277077.7575
181265,262415.2936
181266,220332.1054
181267,43407.37888
181268,19822.12307
181269,321512.5824
181270,84404.53866
181271,17494.52839
181272,189719.0685
181273,24267.19843
181274,155461.0751
181275,84452.85671
181276,310347.1595
181277,146161.6084
181278,188765.5288
181279,48132.30981
181280,111525.7222
181281,953242.7283
181282,127178.7138
181283,79611.25937
181284,20072.4725
181285,62600.34338
181286,56872.24507
181287,62231.52397
181288,37732.33187
181289,38599.51908
181290,324746.2767
181291,277253.271
181292,54489.05928
181293,17305.93333
181294,39126.96107
181295,174021.6774
181296,43888.88928
181297,68703.6342
181298,374955.1077
181299,45865.78749
181300,36724.24148
181301,50050.10546
181302,135101.8378
181303,177895.2298
181304,15736.55747
181305,29992.66496
181306,210132.453
181307,25614.48984
181308,135296.232
181309,26833.15758
181310,99442.90149
181311,180616.8801
181312,25572.6238
181313,54548.09232
181314,156165.3058
181315,22578.46194
181316,17583.26691
181317,43362.5115
181318,56233.13633
181319,26178.83849
181320,191621.1105
181321,48039.63432
181322,66283.35553
181323,18884.04799
181324,100829.332
181325,75186.32184
181326,43791.68152
181327,30164.22119
181328,82116.74607
181329,39603.43184
181330,225272.055
181331,36028.77187
181332,13095.68412
181333,75323.39944
181334,30884.6449
181335,129086.4767
181336,108446.5132
181337,144330.0763
181338,614409.7399
181339,57233.63797
181340,57872.92473
181341,244235.5725
181342,79283.03106
181343,34453.24208
181344,52225.49243
181345,202344.6103
181346,53591.37393
181347,71550.00532
181348,53579.70329
181349,123740.6481
181350,112855.139
181351,15908.59008
181352,241136.3587
181353,215668.2144
181354,52823.30178
181355,193107.0493
181356,46004.37104
181357,28667.97854
181358,261812.9032
181359,138972.327
181360,193739.3685
181361,34395.43372
181362,22606.32841
181363,30263.61788
181364,26225.57777
181365,77925.3771
181366,54271.92989
181367,166501.4465
181368,30894.53734
181369,29567.39048
181370,36206.46907
181371,68797.56957
181372,170963.7014
181373,102931.9432
181374,17516.05752
181375,136064.2946
181376,22723.33836
181377,71730.04753
181378,127356.3343
181379,358414.7335
181380,40686.60859
181381,68046.63707
181382,36520.09676
181383,11292.89426
181384,91692.11594
181385,69295.69622
181386,95431.29802
181387,19773.12502
181388,219700.3555
181389,18314.31856
181390,152405.0685
181391,53912.40855
181392,45842.44835
181393,31358.22709
181394,34082.44447
181395,160629.3662
181396,143698.0964
181397,81498.50826
181398,265351.0912
181399,222830.2468
181400,39927.95736
181401,229074.3823
181402,99038.77962
181403,81776.44849
181404,268099.2304
181405,22973.4348
181406,75650.25313
181407,204819.925
181408,111244.4714
181409,121872.7364
181410,85577.01777
181411,72294.71015
181412,119386.2094
181413,840473.2303
181414,105358.678
181415,34994.89468
181416,34407.44793
181417,28824.52506
181418,67358.12742
181419,126312.3759
181420,141821.3772
181421,76024.55681
181422,283336.9805
181423,88623.41161
181424,96382.44252
181425,131285.5668
181426,33004.49771
181427,17877.21226
181428,35626.16688
181429,64694.68119
181430,13714.69321
181431,17902.31235
181432,73693.12482
181433,14650.64848
181434,12934.24545
181435,128158.1987
181436,39422.18268
181437,448918.4636
181438,24841.04233
181439,26697.29303
181440,35503.94061
181441,30979.18086
181442,31234.91504
181443,60942.45763
181444,136393.696
181445,43097.62942
181446,160294.4887
181447,52982.80987
181448,221033.734
181449,534555.7568
181450,38209.61544
181451,379279.7166
181452,71608.37322
181453,32556.72693
181454,38809.68689
181455,13405.20568
181456,108292.1275
181457,30586.17814
181458,112445.4192
181459,102126.4783
181460,87977.94176
181461,360765.7882
181462,35205.38377
181463,86316.00137
181464,67540.11364
181465,373379.6692
181466,112316.4226
181467,59495.09389
181468,281340.7333
181469,36181.30122
181470,96724.54903
181471,23717.97191
181472,103635.6595
181473,252591.3279
181474,22665.72263
181475,41979.88436
181476,88400.15521
181477,86692.86716
181478,65635.4432
181479,33505.29017
181480,328026.8606
181481,19932.03518
181482,98405.53354
181483,414218.0044
181484,345919.0111
181485,27352.40997
181486,36253.34928
181487,120658.5311
181488,18589.55346
181489,165105.5693
181490,35002.1153
181491,38431.69284
181492,25400.87381
181493,151283.3705
181494,87349.58436
181495,28597.31298
181496,525689.2269
181497,113468.4582
181498,263797.9813
181499,23267.72856
181500,93478.41943
181501,75345.05366
181502,85764.5137
181503,50395.13049
181504,370016.4351
181505,18730.9764
181506,54000.00901
181507,38442.93103
181508,40210.18852
181509,94724.9959
181510,34399.21035
181511,323508.7602
181512,110278.8925
181513,241589.8839
181514,32447.54393
181515,75347.96515
181516,54141.48331
181517,124421.1794
181518,52041.60765
181519,114468.7144
181520,92986.1841
181521,303330.588
181522,36036.11421
181523,43948.11505
181524,10879.04272
181525,55514.127
181526,206481.172
181527,29927.79598
181528,11181.16441
181529,478617.8274
181530,28251.09539
181531,70047.62932
181532,158907.9156
181533,166886.3527
181534,73365.50276
181535,71815.20233
181536,58195.94025
181537,181904.0101
181538,41306.10969
181539,30133.01915
181540,46426.55797
181541,176541.4443
181542,23547.87272
181543,29578.19935
181544,79863.6699
181545,38452.65861
181546,44736.29902
181547,11858.27556
181548,35304.4239
181549,340836.8968
181550,72607.44299
181551,12423.33679
181552,94973.3215
181553,21520.87947
181554,68779.85606
181555,44148.09617
181556,11074.30849
181557,38198.21945
181558,175742.9495
181559,19060.10304
181560,77017.43714
181561,25156.64918
181562,49537.99418
181563,62480.07726
181564,42993.27652
181565,219288.1073
181566,20151.48432
181567,35990.44863
181568,66344.00957
181569,384224.8122
181570,102771.9188
181571,84772.9517
181572,85765.4876
181573,173412.1029
181574,48469.19773
181575,35436.59834
181576,267742.4676
181577,14805.18588
181578,61646.68857
181579,18300.80726
181580,36131.87263
181581,111283.8223
181582,16591.99663
181583,34898.64323
181584,73929.00353
181585,39144.71257
181586,59484.70977
181587,214178.0105
181588,207525.5159
181589,785270.5621
181590,293295.3216
181591,50968.79674
181592,54838.59773
181593,226322.2888
181594,524166.9004
181595,151469.6328
181596,162586.4098
181597,130488.7101
181598,44012.27293
181599,175330.4388
181600,57796.54507
181601,37680.83135
181602,43727.0955
181603,391088.0298
181604,337467.8743
181605,416933.0595
181606,527194.9891
181607,58486.3463
181608,34936.13504
181609,42980.78833
181610,58918.02322
181611,122545.1317
181612,37179.89151
181613,23683.37603
181614,29826.92759
181615,28562.04327
181616,16982.26914
181617,84685.83085
181618,13811.23337
181619,101879.0914
181620,36839.64795
181621,74088.54119
181622,67850.97536
181623,57268.18571
181624,16307.20467
181625,19980.06368
181626,52667.94754
181627,52971.71759
181628,54078.45783
181629,39027.30417
181630,50855.65315
181631,214891.9564
181632,49982.38162
181633,18914.88052
181634,54116.4752
181635,67117.1954
181636,31382.73179
181637,56150.41503
181638,35072.6274
181639,87533.8218
181640,30201.57527
181641,74387.95289
181642,97167.94098
181643,151087.0973
181644,16432.11557
181645,41667.64136
181646,78780.08879
181647,98232.92213
181648,8407.080109
181649,260022.615
181650,184743.5907
181651,85096.20218
181652,596585.6917
181653,64955.33525
181654,280066.4101
181655,65388.66369
181656,41646.68515
181657,18175.05597
181658,143075.1636
181659,75858.57813
181660,11828.04028
181661,29145.18681
181662,28800.00374
181663,232640.5687
181664,93867.04814
181665,40999.51715
181666,133148.472
181667,43616.34711
181668,39098.11702
181669,27799.93256
181670,24176.31747
181671,360921.7553
181672,113238.5256
181673,128230.8946
181674,99271.10005
181675,152952.5372
181676,52978.64526
181677,114339.0669
181678,67175.0959
181679,199010.9785
181680,27688.24442
181681,24312.49331
181682,51770.10844
181683,55992.82748
181684,264766.9959
181685,51090.91859
181686,50943.60726
181687,26349.79707
181688,111021.4242
181689,31768.53488
181690,32205.92291
181691,201295.0968
181692,28365.5812
181693,66813.0982
181694,26731.85226
181695,630158.924
181696,59553.47015
181697,128880.5915
181698,73369.90043
181699,159122.7971
181700,13352.4331
181701,278000.1827
181702,68756.51929
181703,32015.75839
181704,60359.85734
181705,37950.30038
181706,40027.91128
181707,45660.29649
181708,28908.67664
181709,49387.2793
181710,33897.58168
181711,43494.48588
181712,60047.74408
181713,199650.3066
181714,12015.08436
181715,170050.2105
181716,102521.7963
181717,21637.51056
181718,131681.9669
181719,47156.56497
181720,60726.28923
181721,34977.85158
181722,173175.132
181723,35011.76628
181724,27577.0225
181725,100555.5569
181726,46628.19704
181727,39844.46905
181728,25967.6921
181729,413295.9771
181730,27358.8025
181731,28303.32143
181732,37126.56333
181733,38248.43676
181734,126250.7058
181735,41089.21615
181736,149734.6385
181737,68355.38196
181738,94366.7518
181739,64789.81983
181740,39217.25817
181741,30904.07465
181742,232053.5784
181743,205190.8228
181744,95549.53875
181745,44381.3803
181746,38816.78298
181747,103935.5184
181748,135039.8149
181749,142793.057
181750,31546.16762
181751,112904.8563
181752,94862.28724
181753,166221.1643
181754,51984.55941
181755,200730.7786
181756,32235.15
181757,17972.42931
181758,157816.3013
181759,20942.5762
181760,35958.18354
181761,19529.74711
181762,41998.43189
181763,154080.6227
181764,224469.2584
181765,58007.82027
181766,53845.19249
181767,95995.70845
181768,69929.64365
181769,322400.9707
181770,12803.60264
181771,38310.08433
181772,23704.04536
181773,60364.31905
181774,84764.0223
181775,48711.47192
181776,20682.94147
181777,28182.42316
181778,102812.2465
181779,153392.0084
181780,42598.93392
181781,32028.75393
181782,58314.85114
181783,492830.7585
181784,44663.78269
181785,478168.2011
181786,41200.94106
181787,33766.68998
181788,45352.87103
181789,19889.88045
181790,278001.8838
181791,29178.1715
181792,64470.93856
181793,56324.84702
181794,62361.87866
181795,55265.25419
181796,61331.96971
181797,24641.13148
181798,21991.16232
181799,39097.75483
181800,30678.30983
181801,413818.3623
181802,35776.45687
181803,75117.79921
181804,87302.21387
181805,30632.90703
181806,35593.24663
181807,283772.954
181808,119219.6301
181809,30944.24012
181810,84326.34397
181811,12130.62047
181812,379070.4446
181813,67050.6823
181814,338396.9242
181815,66552.74242
181816,33891.50947
181817,65681.62866
181818,78709.43703
181819,82675.26395
181820,38825.69976
181821,7111.101889
181822,155396.4697
181823,95973.61411
181824,131966.1092
181825,30147.51347
181826,22458.94065
181827,80179.80774
